iter	Accuracy	Logloss
167	0.7945914845	0.4230466322
168	0.7928653625	0.4229647397
169	0.7934407365	0.422847743
170	0.7934407365	0.4226814985
171	0.7934407365	0.4225012377
172	0.7934407365	0.4223798491
173	0.7940161105	0.4223360464
174	0.7940161105	0.4221415896
175	0.7945914845	0.4221350805
176	0.7945914845	0.4219190576
177	0.7945914845	0.4217523579
178	0.7957422325	0.4215822893
179	0.7945914845	0.4215782021
180	0.7957422325	0.4213795128
181	0.7957422325	0.421316853
182	0.7957422325	0.4211872684
183	0.7957422325	0.4211224106
184	0.7957422325	0.4209356826
185	0.7957422325	0.4209347703
186	0.7957422325	0.4207029306
187	0.7957422325	0.4207091554
188	0.7963176064	0.4206604492
189	0.7963176064	0.4206631947
190	0.7963176064	0.4202849826
191	0.7963176064	0.4202509771
192	0.7957422325	0.4200869748
193	0.7951668585	0.4200663619
194	0.7945914845	0.4199848591
195	0.7945914845	0.4198484637
196	0.7945914845	0.41982127
197	0.7945914845	0.4197999262
198	0.7940161105	0.419665291
199	0.7951668585	0.4195849651
200	0.7951668585	0.4195404004
201	0.7951668585	0.4193022238
202	0.7951668585	0.4192998353
203	0.7957422325	0.4192241673
204	0.7957422325	0.419077098
205	0.7951668585	0.4189689741
206	0.7957422325	0.4189024894
207	0.7963176064	0.4186027092
208	0.7957422325	0.4184803232
209	0.7951668585	0.4184743794
210	0.7951668585	0.4184137832
211	0.7957422325	0.4184309767
212	0.7951668585	0.4182795438
213	0.7951668585	0.4181748563
214	0.7951668585	0.4180559964
215	0.7951668585	0.4180271094
216	0.7957422325	0.4179321215
217	0.7968929804	0.4177819868
218	0.7963176064	0.417629138
219	0.7957422325	0.4173377186
220	0.7963176064	0.4173216833
221	0.7963176064	0.4172956473
222	0.7963176064	0.4172575738
223	0.7963176064	0.4172029162
224	0.7957422325	0.4171855788
225	0.7957422325	0.4171479057
226	0.7957422325	0.417092883
227	0.7968929804	0.4169814505
228	0.7968929804	0.4169724903
229	0.7963176064	0.4169394429
230	0.7957422325	0.416874351
231	0.7957422325	0.4166697449
232	0.7957422325	0.4165750456
233	0.7951668585	0.4165713713
234	0.7957422325	0.4163610803
235	0.7957422325	0.4162318225
236	0.7957422325	0.416125818
237	0.7957422325	0.4161233252
238	0.7957422325	0.4160886736
239	0.7968929804	0.4160009993
240	0.7968929804	0.41593872
241	0.7968929804	0.4158915712
242	0.7963176064	0.4156899048
243	0.7957422325	0.415608212
244	0.7957422325	0.4155441376
245	0.7957422325	0.4155141675
246	0.7957422325	0.4154936111
247	0.7957422325	0.4154379549
248	0.7963176064	0.4153579243
249	0.7968929804	0.4153625418
250	0.7968929804	0.4153506921
251	0.7963176064	0.4153725434
252	0.7963176064	0.4153294036
253	0.7963176064	0.4153154049
254	0.7957422325	0.4152477987
255	0.7957422325	0.4152182457
256	0.7963176064	0.4150540942
257	0.7963176064	0.4150037243
258	0.7963176064	0.4148705025
259	0.7963176064	0.4148023865
260	0.7957422325	0.4148275866
261	0.7957422325	0.4148596632
262	0.7957422325	0.4148442712
263	0.7957422325	0.4148110151
264	0.7963176064	0.4147655772
265	0.7957422325	0.4147163942
266	0.7957422325	0.4146583383
267	0.7957422325	0.4146035272
268	0.7957422325	0.4145393688
269	0.7957422325	0.4145100357
270	0.7957422325	0.4144769676
271	0.7957422325	0.4144071042
272	0.7957422325	0.4144003405
273	0.7957422325	0.4143683781
274	0.7951668585	0.4143411707
275	0.7951668585	0.4142617411
276	0.7945914845	0.414270823
277	0.7940161105	0.4142375298
278	0.7940161105	0.414213643
279	0.7945914845	0.414114084
280	0.7945914845	0.4139896965
281	0.7945914845	0.4139650835
282	0.7940161105	0.4138000132
283	0.7940161105	0.4137616567
284	0.7940161105	0.413706839
285	0.7940161105	0.4135819117
286	0.7945914845	0.4135019735
287	0.7945914845	0.4134941372
288	0.7940161105	0.4134837777
289	0.7928653625	0.4134851635
290	0.7934407365	0.413439083
291	0.7934407365	0.4134265503
292	0.7928653625	0.4133972788
293	0.7940161105	0.4133650933
294	0.7940161105	0.4133366858
295	0.7940161105	0.4133173782
296	0.7945914845	0.4132682489
297	0.7951668585	0.4131502867
298	0.7951668585	0.4129414127
299	0.7951668585	0.4129501806
300	0.7951668585	0.4129517296
301	0.7945914845	0.4129203735
302	0.7951668585	0.4129320452
303	0.7957422325	0.41286379
304	0.7957422325	0.4128636491
305	0.7951668585	0.4128075593
306	0.7951668585	0.4128193302
307	0.7951668585	0.4127578973
308	0.7951668585	0.4127242298
309	0.7951668585	0.4126386458
310	0.7945914845	0.4125616314
311	0.7940161105	0.4124313988
312	0.7940161105	0.4123181665
313	0.7940161105	0.412300171
314	0.7951668585	0.4122537181
315	0.7951668585	0.4122286231
316	0.7951668585	0.4121489546
317	0.7945914845	0.4121094389
318	0.7951668585	0.4120450968
319	0.7951668585	0.411967102
320	0.7951668585	0.4119653068
321	0.7945914845	0.4119484982
322	0.7951668585	0.411907277
323	0.7940161105	0.4118670972
324	0.7945914845	0.4118252268
325	0.7945914845	0.4117756554
326	0.7945914845	0.4116927056
327	0.7945914845	0.4116358946
328	0.7945914845	0.4116297624
329	0.7951668585	0.4115783858
330	0.7951668585	0.4115503637
331	0.7951668585	0.4115461126
332	0.7968929804	0.4114150957
333	0.7968929804	0.4113132273
334	0.7968929804	0.4113053389
335	0.7968929804	0.411292948
336	0.7968929804	0.4112865016
337	0.7974683544	0.4112536536
338	0.7974683544	0.4112298657
339	0.7968929804	0.4112340077
340	0.7974683544	0.4111907087
341	0.7974683544	0.4111904315
342	0.7974683544	0.4111942613
343	0.7974683544	0.4111663381
344	0.7974683544	0.4111663337
345	0.7974683544	0.411070643
346	0.7957422325	0.4109494951
347	0.7963176064	0.4109202313
348	0.7957422325	0.4109134677
349	0.7957422325	0.4108189045
350	0.7957422325	0.4107340358
351	0.7957422325	0.4107396811
352	0.7951668585	0.410730082
353	0.7951668585	0.4107311903
354	0.7963176064	0.4107215909
355	0.7957422325	0.4106108244
356	0.7957422325	0.4105165921
357	0.7957422325	0.4105165148
358	0.7957422325	0.4105124961
359	0.7957422325	0.4105125727
360	0.7957422325	0.4105092943
361	0.7957422325	0.4104356472
362	0.7963176064	0.4103860716
363	0.7951668585	0.4103628076
364	0.7968929804	0.4101320455
365	0.7968929804	0.4101470254
366	0.7957422325	0.4101907474
367	0.7957422325	0.4101022468
368	0.7957422325	0.4100693046
369	0.7957422325	0.4099884818
370	0.7957422325	0.4099925307
371	0.7957422325	0.4099567115
372	0.7968929804	0.4099545861
373	0.7963176064	0.4099092123
374	0.7963176064	0.4099032866
375	0.7968929804	0.4098609247
376	0.7968929804	0.4098580618
377	0.7963176064	0.4098672783
378	0.7968929804	0.4098074696
379	0.7968929804	0.4097730532
380	0.7963176064	0.4096860298
381	0.7963176064	0.4096333723
382	0.7968929804	0.4095746697
383	0.7968929804	0.4094705461
384	0.7968929804	0.409282996
385	0.7963176064	0.4092131308
386	0.7963176064	0.4092227354
387	0.7968929804	0.4091715005
388	0.7974683544	0.4092104829
389	0.7968929804	0.4092025852
390	0.7963176064	0.4091624061
391	0.7963176064	0.4091183696
392	0.7968929804	0.4091279954
393	0.7963176064	0.4090222518
394	0.7968929804	0.4089697009
395	0.7963176064	0.4089475693
396	0.7968929804	0.4088443171
397	0.7968929804	0.4088545364
398	0.7974683544	0.4088488709
399	0.7974683544	0.4088470075
400	0.7974683544	0.4088543038
401	0.7974683544	0.4088640602
402	0.7980437284	0.4088552746
403	0.7980437284	0.4088622173
404	0.7980437284	0.408833735
405	0.7980437284	0.4088339977
406	0.7997698504	0.4087716324
407	0.7997698504	0.4087504101
408	0.7991944764	0.4087575043
409	0.7991944764	0.408714239
410	0.8003452244	0.4086878802
411	0.8003452244	0.4086878873
412	0.8003452244	0.40869604
413	0.8003452244	0.4085981255
414	0.8003452244	0.4085927519
415	0.8003452244	0.4085790193
416	0.8003452244	0.4085918175
417	0.8003452244	0.4085153283
418	0.8003452244	0.4084863089
419	0.8003452244	0.4084813897
420	0.7997698504	0.4084685668
421	0.7997698504	0.4084489987
422	0.8003452244	0.4083559893
423	0.8003452244	0.4083096289
424	0.8003452244	0.4083095531
425	0.8003452244	0.4082946599
426	0.8003452244	0.4082454271
427	0.7997698504	0.4081858191
428	0.8003452244	0.4080523535
429	0.8009205984	0.4080211331
430	0.8009205984	0.4080097688
431	0.8009205984	0.4080445983
432	0.8003452244	0.4080290071
433	0.8003452244	0.4079078533
434	0.8003452244	0.4078873878
435	0.8003452244	0.4078827354
436	0.8009205984	0.4078118748
437	0.8009205984	0.4077582548
438	0.8009205984	0.4077255806
439	0.8014959724	0.4076967132
440	0.8014959724	0.407532014
441	0.8026467204	0.4075742696
442	0.8032220944	0.4075439193
443	0.8032220944	0.4075476147
444	0.8032220944	0.4075215079
445	0.8032220944	0.407527929
446	0.8037974684	0.4074368073
447	0.8037974684	0.4073764247
448	0.8037974684	0.4073830752
449	0.8037974684	0.4073756457
450	0.8037974684	0.4074017559
451	0.8043728423	0.4073721115
452	0.8037974684	0.4073837481
453	0.8037974684	0.4073772849
454	0.8043728423	0.4072568927
455	0.8043728423	0.407222574
456	0.8043728423	0.4072122133
457	0.8043728423	0.4071837023
458	0.8037974684	0.4070773833
459	0.8043728423	0.406983028
460	0.8043728423	0.4069177537
461	0.8043728423	0.4067617322
462	0.8037974684	0.4067383516
463	0.8037974684	0.4067369894
464	0.8037974684	0.4066866785
465	0.8037974684	0.4066716006
466	0.8037974684	0.4066503757
467	0.8037974684	0.4066295881
468	0.8037974684	0.4065811974
469	0.8037974684	0.4065736363
470	0.8032220944	0.4064662048
471	0.8037974684	0.406437382
472	0.8032220944	0.4064379771
473	0.8032220944	0.4064388956
474	0.8037974684	0.4063934017
475	0.8037974684	0.4063931204
476	0.8037974684	0.4062814403
477	0.8037974684	0.4062819584
478	0.8032220944	0.4062546956
479	0.8032220944	0.4062562418
480	0.8032220944	0.4062613402
481	0.8037974684	0.4061549502
482	0.8037974684	0.4061148749
483	0.8037974684	0.406043722
484	0.8037974684	0.4060549865
485	0.8049482163	0.4059320349
486	0.8049482163	0.4058242715
487	0.8055235903	0.4058756599
488	0.8055235903	0.4058868126
489	0.8055235903	0.4058937882
490	0.8060989643	0.4057434717
491	0.8066743383	0.4057288127
492	0.8060989643	0.4057460264
493	0.8066743383	0.4057733589
494	0.8066743383	0.4056794896
495	0.8055235903	0.4056310888
496	0.8055235903	0.4056211204
497	0.8055235903	0.405436263
498	0.8055235903	0.4053165726
499	0.8055235903	0.4053165462
500	0.8055235903	0.4053287756
501	0.8055235903	0.4050642338
502	0.8055235903	0.4050191558
503	0.8043728423	0.4050482889
504	0.8049482163	0.4048260611
505	0.8049482163	0.4048159208
506	0.8043728423	0.4047297804
507	0.8049482163	0.4046334465
508	0.8055235903	0.4043960915
509	0.8049482163	0.4043168679
510	0.8055235903	0.4043482018
511	0.8043728423	0.4043191643
512	0.8043728423	0.4043208764
513	0.8049482163	0.4043390459
514	0.8049482163	0.4043391564
515	0.8037974684	0.4042946447
516	0.8037974684	0.404296181
517	0.8037974684	0.4042301746
518	0.8037974684	0.4042302035
519	0.8037974684	0.4042003689
520	0.8037974684	0.4042008351
521	0.8037974684	0.4041845699
522	0.8037974684	0.4041679691
523	0.8032220944	0.4041744076
524	0.8032220944	0.4041386487
525	0.8032220944	0.4041386638
526	0.8037974684	0.4041572436
527	0.8037974684	0.4041596471
528	0.8037974684	0.4041597043
529	0.8032220944	0.4041015548
530	0.8032220944	0.4040931561
531	0.8032220944	0.4040923638
532	0.8032220944	0.4039566131
533	0.8037974684	0.4039137956
534	0.8037974684	0.4038969962
535	0.8037974684	0.4038335616
536	0.8037974684	0.4037574478
537	0.8037974684	0.403759089
538	0.8037974684	0.4035108821
539	0.8037974684	0.4034241334
540	0.8037974684	0.4033268813
541	0.8037974684	0.403261493
542	0.8043728423	0.4031056894
543	0.8037974684	0.4028967506
544	0.8037974684	0.4029076855
545	0.8037974684	0.4029151471
546	0.8037974684	0.4028538173
547	0.8037974684	0.4028520259
548	0.8037974684	0.4028145398
549	0.8043728423	0.4028026002
550	0.8049482163	0.4027321944
551	0.8055235903	0.4026399788
552	0.8049482163	0.4025880826
553	0.8049482163	0.4024720121
554	0.8049482163	0.4023610068
555	0.8049482163	0.4023394059
556	0.8049482163	0.4023486927
557	0.8049482163	0.4023427075
558	0.8043728423	0.4023392263
559	0.8043728423	0.4023381155
560	0.8049482163	0.4023360362
561	0.8049482163	0.4022937773
562	0.8043728423	0.402292706
563	0.8043728423	0.4022940748
564	0.8043728423	0.4022503153
565	0.8043728423	0.4022900747
566	0.8037974684	0.4022822354
567	0.8037974684	0.4022823712
568	0.8037974684	0.4022827832
569	0.8032220944	0.4022014571
570	0.8026467204	0.4021409289
571	0.8032220944	0.4021469249
572	0.8037974684	0.4020503759
573	0.8043728423	0.4020586947
574	0.8037974684	0.40202956
575	0.8049482163	0.4020292154
576	0.8055235903	0.4019991174
577	0.8043728423	0.4019683435
578	0.8043728423	0.4019683356
579	0.8043728423	0.4019824689
580	0.8043728423	0.4019857097
581	0.8043728423	0.4019882251
582	0.8026467204	0.4020027681
583	0.8026467204	0.4020158671
584	0.8026467204	0.4020155233
585	0.8026467204	0.4020154821
586	0.8026467204	0.4020240693
587	0.8026467204	0.4020238346
588	0.8037974684	0.4020208671
589	0.8037974684	0.4020217989
590	0.8037974684	0.4020217693
591	0.8032220944	0.4020215524
592	0.8032220944	0.4020025027
593	0.8032220944	0.4020026082
594	0.8037974684	0.4019822535
595	0.8026467204	0.4019763207
596	0.8026467204	0.4019793333
597	0.8037974684	0.401929694
598	0.8037974684	0.4019291874
599	0.8037974684	0.4018970884
600	0.8037974684	0.4018970601
601	0.8037974684	0.4018970523
602	0.8032220944	0.4017971098
603	0.8032220944	0.4017381874
604	0.8026467204	0.4016855788
605	0.8026467204	0.4016856829
606	0.8020713464	0.401698393
607	0.8020713464	0.4016920045
608	0.8026467204	0.4017020446
609	0.8026467204	0.4016595004
610	0.8032220944	0.401543982
611	0.8032220944	0.4015534225
612	0.8032220944	0.4014477138
613	0.8026467204	0.4014314478
614	0.8026467204	0.401301336
615	0.8026467204	0.4013016942
616	0.8026467204	0.4013018004
617	0.8026467204	0.4013022303
618	0.8026467204	0.4013022848
619	0.8026467204	0.4012035503
620	0.8020713464	0.4012449621
621	0.8026467204	0.4012387509
622	0.8026467204	0.4012441676
623	0.8026467204	0.4012626953
624	0.8020713464	0.4011834942
625	0.8020713464	0.4010961849
626	0.8020713464	0.4011058897
627	0.8020713464	0.4011057073
628	0.8026467204	0.4009844915
629	0.8026467204	0.400984427
630	0.8026467204	0.400984475
631	0.8026467204	0.4010392874
632	0.8020713464	0.4009432062
633	0.8020713464	0.4010010806
634	0.8020713464	0.400993013
635	0.8014959724	0.4010396746
636	0.8014959724	0.4009592569
637	0.8020713464	0.4009587203
638	0.8020713464	0.4009989265
639	0.8026467204	0.4009817037
640	0.8026467204	0.4008281061
641	0.8026467204	0.4008327378
642	0.8026467204	0.4007712975
643	0.8026467204	0.400771273
644	0.8043728423	0.4006565825
645	0.8043728423	0.4006659602
646	0.8043728423	0.4006660581
647	0.8043728423	0.4006706553
648	0.8043728423	0.4006703853
649	0.8043728423	0.4006970744
650	0.8043728423	0.4007001915
651	0.8043728423	0.4006977426
652	0.8043728423	0.4007055773
653	0.8043728423	0.400705516
654	0.8037974684	0.4005662379
655	0.8037974684	0.4003991343
656	0.8032220944	0.4003851823
657	0.8037974684	0.4004070599
658	0.8026467204	0.4003674805
659	0.8037974684	0.4002238366
660	0.8037974684	0.4002474511
661	0.8043728423	0.4002557836
662	0.8049482163	0.400145146
663	0.8043728423	0.4001389617
664	0.8049482163	0.4001354096
665	0.8055235903	0.400145843
666	0.8055235903	0.4001446851
667	0.8055235903	0.4000950624
668	0.8055235903	0.4001050681
669	0.8049482163	0.4001027235
670	0.8049482163	0.4001027154
671	0.8049482163	0.4001025863
672	0.8049482163	0.4001042234
673	0.8049482163	0.4001130388
674	0.8049482163	0.400166759
675	0.8043728423	0.4001503386
676	0.8049482163	0.4001446972
677	0.8043728423	0.4000484169
678	0.8043728423	0.4000189363
679	0.8043728423	0.400026861
680	0.8043728423	0.4000644996
681	0.8043728423	0.4000666167
682	0.8037974684	0.3999653683
683	0.8037974684	0.3998439414
684	0.8032220944	0.3997377434
685	0.8043728423	0.3997420477
686	0.8049482163	0.3996975664
687	0.8049482163	0.3996225767
688	0.8049482163	0.399622651
689	0.8049482163	0.3996277297
690	0.8043728423	0.3995112766
691	0.8049482163	0.3994461676
692	0.8060989643	0.3993849388
693	0.8060989643	0.3993838381
694	0.8060989643	0.3993926319
695	0.8055235903	0.3993524511
696	0.8055235903	0.3993674472
697	0.8055235903	0.3993105018
698	0.8049482163	0.3992834258
699	0.8049482163	0.3993062355
700	0.8049482163	0.3993293696
701	0.8049482163	0.3993461955
702	0.8049482163	0.3993581182
703	0.8049482163	0.3993155683
704	0.8049482163	0.3993188881
705	0.8043728423	0.3993156493
706	0.8043728423	0.3993096156
707	0.8043728423	0.3993199484
708	0.8043728423	0.3993684268
709	0.8043728423	0.3993756029
710	0.8049482163	0.3993230842
711	0.8049482163	0.3993176833
712	0.8055235903	0.3993811349
713	0.8055235903	0.3993955026
714	0.8060989643	0.3993500872
715	0.8060989643	0.3993737677
716	0.8060989643	0.3993745598
717	0.8055235903	0.399153387
718	0.8055235903	0.3990532057
719	0.8055235903	0.3990640021
720	0.8060989643	0.3990090326
721	0.8066743383	0.3989834071
722	0.8060989643	0.3989797877
723	0.8060989643	0.399017107
724	0.8066743383	0.3989232806
725	0.8066743383	0.3988512605
726	0.8060989643	0.3988463286
727	0.8055235903	0.3988653514
728	0.8055235903	0.3987973515
729	0.8055235903	0.398726598
730	0.8055235903	0.398702894
731	0.8060989643	0.3986826305
732	0.8060989643	0.3986854713
733	0.8060989643	0.3986957488
734	0.8049482163	0.3986860822
735	0.8060989643	0.3986953088
736	0.8055235903	0.3986501172
737	0.8049482163	0.3986150055
738	0.8049482163	0.3986186639
739	0.8055235903	0.3986350219
740	0.8055235903	0.3986547617
741	0.8055235903	0.3986311231
742	0.8055235903	0.3986275104
743	0.8055235903	0.3986225484
744	0.8055235903	0.3986176505
745	0.8055235903	0.3986069484
746	0.8055235903	0.3986665833
747	0.8060989643	0.3986564984
748	0.8060989643	0.3986312474
749	0.8055235903	0.398617371
750	0.8060989643	0.3986201412
751	0.8060989643	0.3986206384
752	0.8060989643	0.3985125562
753	0.8060989643	0.3985210537
754	0.8060989643	0.3985052564
755	0.8049482163	0.3985183791
756	0.8055235903	0.3985275949
757	0.8055235903	0.3985302559
758	0.8055235903	0.3985689454
759	0.8055235903	0.3985980581
760	0.8055235903	0.3985843793
761	0.8055235903	0.3985924156
762	0.8055235903	0.3986024037
763	0.8060989643	0.3986238128
764	0.8049482163	0.3985935741
765	0.8066743383	0.3986045019
766	0.8060989643	0.3985879786
767	0.8060989643	0.3985973016
768	0.8060989643	0.3985689057
769	0.8055235903	0.3985285933
770	0.8060989643	0.3984265214
771	0.8055235903	0.398416829
772	0.8060989643	0.3984360284
773	0.8055235903	0.3984388364
774	0.8060989643	0.3984726715
775	0.8060989643	0.398474762
776	0.8055235903	0.3984572619
777	0.8055235903	0.3984652292
778	0.8055235903	0.3984815088
779	0.8055235903	0.398482085
780	0.8055235903	0.3985302804
781	0.8060989643	0.3984951652
782	0.8055235903	0.398488564
783	0.8055235903	0.3985220285
784	0.8055235903	0.398525115
785	0.8055235903	0.3985257075
786	0.8055235903	0.3985265047
787	0.8055235903	0.3985253781
788	0.8055235903	0.3985246274
789	0.8055235903	0.3985187221
790	0.8055235903	0.3985194435
791	0.8060989643	0.3984977122
