HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Earth,False,TRAPPIST-1e,31,32,0,876,0,0,Unknown,431,Unknown,908,Pooles,YoungAdult,0,908,0.0,0.0,908.0,28148,FrontMid,0,False
Mars,False,55 Cancri e,27,1286,122,0,0,0,F,3,P,1408,Eccle,YoungAdult,0,1408,0.0,0.08658623136976579,1408.0,38016,Front,0,False
Earth,False,55 Cancri e,24,0,1,0,0,637,F,4,P,638,Hughriend,YoungAdult,637,1,0.9968701095461658,0.001564945226917058,638.0,15312,Front,0,False
Mars,True,TRAPPIST-1e,45,0,0,0,0,0,F,5,P,0,Upead,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,0,P,0,Brighttt,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,False,55 Cancri e,14,412,0,1,0,679,F,6,P,1092,Brighttt,Teen,679,413,0.6212259835315646,0.0,546.0,15288,Front,0,False
Earth,True,TRAPPIST-1e,1,0,0,0,0,0,E,0,S,0,Brantuarez,Child,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,55 Cancri e,49,0,0,0,0,0,E,0,S,0,Brantuarez,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,55 Cancri e,29,0,0,0,0,0,E,0,S,0,Mcfaddennon,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,10,0,0,0,0,0,E,0,S,0,Jacostanley,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,True,PSO J318.5-22,1,0,0,0,0,0,E,0,S,0,Brantuarez,Child,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,7,0,0,0,0,0,E,0,S,0,Mcfaddennon,Child,0,0,0.0,0.0,0.0,0,Front,0,False
Mars,False,TRAPPIST-1e,21,980,2,69,0,0,D,0,P,1051,Unknown,YoungAdult,0,1051,0.0,0.0019011406844106464,1051.0,22071,Front,0,False
Europa,True,TRAPPIST-1e,62,0,0,0,0,0,C,2,S,0,Fullided,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,15,0,225,0,998,0,F,6,S,1223,Brookenson,Teen,998,225,0.815359477124183,0.18382352941176472,1223.0,18345,Front,0,False
Europa,False,55 Cancri e,34,22,6073,0,1438,328,C,0,P,7861,Unconary,YoungAdult,1766,6095,0.22462477741032816,0.7724497583312134,7861.0,267274,Front,0,False
Mars,False,TRAPPIST-1e,43,1125,0,136,48,0,F,8,P,1309,Mare,Adult,48,1261,0.0366412213740458,0.0,1309.0,56287,Front,0,False
Earth,False,TRAPPIST-1e,32,0,850,81,437,453,G,4,S,1821,Morsentley,YoungAdult,890,931,0.4884742041712404,0.4665203073545554,1821.0,58272,Front,0,False
Mars,False,TRAPPIST-1e,47,214,0,1411,0,1229,F,9,P,2854,Datie,Adult,1229,1625,0.43047285464098073,0.0,951.3333333333334,134138,Front,0,True
Mars,False,TRAPPIST-1e,2,0,0,0,0,0,F,9,P,0,Datie,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Mars,False,TRAPPIST-1e,20,0,0,1750,990,0,F,9,P,2740,Datie,YoungAdult,990,1750,0.36118205034658885,0.0,913.3333333333334,54800,Front,0,True
Europa,True,55 Cancri e,28,0,0,0,0,0,D,1,S,0,Oingwhedly,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,55 Cancri e,23,784,964,0,951,0,D,1,P,2699,Butte,YoungAdult,951,1748,0.3522222222222222,0.35703703703703704,2699.0,62077,Front,0,False
Earth,False,55 Cancri e,15,0,492,48,20,401,F,8,S,961,Leodger,Teen,421,540,0.4376299376299376,0.5114345114345115,961.0,14415,Front,0,False
Earth,False,55 Cancri e,20,554,195,0,2606,0,F,10,S,3355,Wheelez,YoungAdult,2606,749,0.7765196662693683,0.05810488676996425,3355.0,67100,Front,0,False
Earth,True,55 Cancri e,30,0,0,0,0,0,G,1,P,0,Batthewitt,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,TRAPPIST-1e,17,0,0,0,0,0,G,2,P,0,Moodsey,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,45,0,164,45,2511,855,B,3,P,3575,Cylistrand,Adult,3366,209,0.9412751677852349,0.04586129753914989,3575.0,160875,Front,0,False
Earth,True,TRAPPIST-1e,55,0,0,0,0,0,G,3,P,0,Coopelandez,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,55 Cancri e,4,0,0,0,0,0,G,3,P,0,Coopelandez,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,PSO J318.5-22,21,0,0,0,0,0,G,3,P,0,Coopelandez,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,21,970,0,180,0,64,F,10,P,1214,Chmad,YoungAdult,64,1150,0.05267489711934156,0.0,607.0,25494,Front,0,False
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,10,P,0,Chmad,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,35,790,0,0,0,0,E,1,S,790,Lancis,YoungAdult,0,790,0.0,0.0,790.0,27650,Front,0,False
Earth,False,TRAPPIST-1e,56,0,112,0,1379,127,E,2,S,1618,Johnshines,Adult,1506,112,0.9302038295243977,0.06917850525015441,1618.0,90608,Front,0,False
Earth,False,TRAPPIST-1e,23,4,0,2,4683,0,G,6,S,4689,Hubbarton,YoungAdult,4683,6,0.9985074626865672,0.0,4689.0,107847,Front,0,False
Earth,False,TRAPPIST-1e,25,0,0,1938,0,1,F,11,S,1939,Hickerson,YoungAdult,1,1938,0.0005154639175257732,0.0,1939.0,48475,Front,0,True
Europa,False,TRAPPIST-1e,2,0,0,0,0,0,A,1,S,0,Tractive,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Europa,True,TRAPPIST-1e,38,0,0,0,0,0,A,1,S,0,Tractive,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,27,279,605,3374,286,3,A,1,S,4547,Tractive,YoungAdult,289,4258,0.06354441512752858,0.13302550571679858,1515.6666666666667,122769,Front,0,True
Earth,True,PSO J318.5-22,36,0,0,0,0,0,G,7,S,0,Ayalazquez,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,22,45,1096,148,1377,1,F,12,S,2667,Salez,YoungAdult,1378,1289,0.5164917541229386,0.4107946026986507,2667.0,58674,Front,0,False
Earth,False,TRAPPIST-1e,62,0,592,0,17,25,F,13,S,634,Greeves,Senior,42,592,0.06614173228346457,0.9322834645669291,634.0,39308,Front,0,False
Mars,True,TRAPPIST-1e,15,0,0,0,0,0,F,14,S,0,Unknown,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,E,3,S,0,Keen,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,62,1,153,197,0,460,G,6,P,811,Pecketton,Senior,460,351,0.5665024630541872,0.18842364532019704,811.0,50282,Front,0,False
Earth,True,PSO J318.5-22,0,0,0,0,0,0,G,10,S,0,Leeves,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,18,1,258,446,0,0,G,10,S,705,Leeves,Teen,0,705,0.0,0.3654390934844193,235.0,12690,Front,0,True
Earth,False,55 Cancri e,21,1946,37,0,0,24,F,15,S,2007,Leeves,YoungAdult,24,1983,0.01195219123505976,0.018426294820717132,669.0,42147,Front,0,False
Mars,False,TRAPPIST-1e,28,793,0,2,253,0,E,4,S,1048,Binie,YoungAdult,253,795,0.24118207816968543,0.0,1048.0,29344,Front,0,False
Earth,False,TRAPPIST-1e,42,887,0,9,6,0,F,16,S,902,Unknown,Adult,6,896,0.006644518272425249,0.0,902.0,37884,Front,0,True
Earth,False,TRAPPIST-1e,19,190,0,5,1,726,F,13,P,922,Brighttt,YoungAdult,727,195,0.7876489707475623,0.0,922.0,17518,Front,0,False
Earth,False,TRAPPIST-1e,17,16,2165,0,0,52,F,14,P,2233,Dillines,Teen,52,2181,0.023276633840644583,0.9691136974037601,2233.0,37961,Front,0,False
Earth,False,TRAPPIST-1e,14,0,1,0,0,1063,F,17,S,1064,Brantuarez,Teen,1063,1,0.9981220657276996,0.0009389671361502347,1064.0,14896,Front,0,False
Mars,False,PSO J318.5-22,37,46,83,738,0,12,D,3,P,879,Make,Adult,12,867,0.013636363636363636,0.09431818181818181,879.0,32523,Front,0,False
Europa,False,TRAPPIST-1e,42,1,8397,0,0,506,C,3,S,8904,Mostedry,Adult,506,8398,0.05682201010668164,0.9429533969679955,8904.0,373968,Front,0,True
Mars,False,TRAPPIST-1e,27,147,0,1018,0,0,F,18,S,1165,Dal,YoungAdult,0,1165,0.0,0.0,1165.0,31455,Front,0,True
Mars,False,TRAPPIST-1e,28,14,0,1295,0,0,F,15,P,1309,Blité,YoungAdult,0,1309,0.0,0.0,1309.0,36652,Front,0,True
Europa,False,TRAPPIST-1e,38,0,5840,0,321,9654,C,4,S,15815,Pokerheed,Adult,9975,5840,0.6306904400606981,0.36924633282751645,15815.0,600970,Front,0,False
Earth,True,TRAPPIST-1e,13,0,0,0,0,0,G,13,S,0,Vinozarks,Teen,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,False,TRAPPIST-1e,42,7406,0,0,0,0,F,16,P,7406,Datte,Adult,0,7406,0.0,0.0,2468.6666666666665,311052,Front,0,False
Mars,True,TRAPPIST-1e,2,0,0,0,0,0,F,16,P,0,Datte,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,8,0,0,0,0,0,F,16,P,0,Unknown,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,False,TRAPPIST-1e,24,688,0,0,0,17,G,14,S,705,Coopezmaney,YoungAdult,17,688,0.024079320113314446,0.0,705.0,16920,Front,0,True
Europa,True,TRAPPIST-1e,40,0,0,0,0,0,C,5,S,0,Ellcefulve,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,43,211,0,0,638,513,F,17,P,1362,Kinson,Adult,1151,211,0.8444607483492297,0.0,1362.0,58566,Front,0,False
Mars,True,PSO J318.5-22,45,0,0,0,0,0,E,5,S,0,Sacre,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,35,0,0,0,0,0,G,15,S,0,Santry,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,26,0,0,0,0,0,G,16,S,0,Yorkland,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,27,1,697,31,188,0,F,20,S,917,Yorkland,YoungAdult,188,729,0.2047930283224401,0.7592592592592593,458.5,24759,Front,0,False
Earth,False,TRAPPIST-1e,19,0,0,670,1,34,G,9,P,705,Dunnisey,YoungAdult,35,670,0.049575070821529746,0.0,235.0,13395,Front,0,False
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,9,P,0,Hewson,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,3,0,0,0,0,0,G,9,P,0,Hewson,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,54,0,1208,0,3,637,A,2,S,1848,Fictful,Adult,640,1208,0.34613304488912927,0.6533261222282315,1848.0,99792,Front,0,False
Earth,False,TRAPPIST-1e,26,0,856,5,32,0,G,11,P,893,Carezquez,YoungAdult,32,861,0.035794183445190156,0.9574944071588367,446.5,23218,Front,0,False
Earth,False,TRAPPIST-1e,26,0,2811,957,0,87,G,11,P,3855,Carezquez,YoungAdult,87,3768,0.022562240663900415,0.7289937759336099,1927.5,100230,Front,0,True
Earth,False,PSO J318.5-22,23,311,427,526,37,0,F,19,P,1301,Leetersoney,YoungAdult,37,1264,0.028417818740399385,0.3279569892473118,650.5,29923,Front,0,False
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,12,P,0,Connelson,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,True,TRAPPIST-1e,31,0,0,0,0,0,Unknown,431,Unknown,0,Trad,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,18,0,0,0,830,91,F,23,S,921,Holson,Teen,921,0,0.9989154013015185,0.0,921.0,16578,Front,0,False
Earth,False,TRAPPIST-1e,24,0,0,0,0,17,F,24,S,17,Mclainez,YoungAdult,17,0,0.9444444444444444,0.0,5.666666666666667,408,Front,0,True
Earth,True,55 Cancri e,9,0,0,0,0,0,G,18,S,0,Mclainez,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,6,0,0,0,0,0,G,18,S,0,Mclainez,Child,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,27,0,0,570,2,131,F,21,P,703,Cleachrand,YoungAdult,133,570,0.18892045454545456,0.0,703.0,18981,Front,0,False
Mars,False,TRAPPIST-1e,21,1743,5,17,0,0,D,2,S,1765,Hart,YoungAdult,0,1765,0.0,0.0028312570781426952,1765.0,37065,Front,0,False
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,19,S,0,Handertiz,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,31,562,0,326,0,0,G,19,S,888,Unknown,YoungAdult,0,888,0.0,0.0,296.0,27528,Front,0,False
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,19,S,0,Handertiz,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Europa,False,TRAPPIST-1e,32,0,410,6,3929,764,Unknown,431,Unknown,5109,Aloubtled,YoungAdult,4693,416,0.9183953033268102,0.08023483365949119,1277.25,163488,FrontMid,0,False
Europa,False,TRAPPIST-1e,40,0,331,0,0,1687,B,5,P,2018,Bootious,Adult,1687,331,0.8355621594848935,0.16394254581475978,504.5,80720,Front,0,False
Europa,False,TRAPPIST-1e,42,2209,11418,0,1868,445,B,5,P,15940,Aloubtled,Adult,2313,13627,0.14509754720531962,0.7162662317295025,3985.0,669480,Front,0,True
Europa,True,TRAPPIST-1e,28,0,0,0,0,0,B,5,P,0,Aloubtled,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,29,0,0,0,0,0,E,6,S,0,Supred,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,48,0,2537,87,17,13,B,1,S,2654,Cowtale,Adult,30,2624,0.011299435028248588,0.9555555555555556,2654.0,127392,Front,0,True
Earth,False,TRAPPIST-1e,64,0,0,804,0,0,F,23,P,804,Carvis,Senior,0,804,0.0,0.0,804.0,51456,Front,0,True
Earth,False,TRAPPIST-1e,27,82,157,429,238,1,G,20,S,907,Beckerson,YoungAdult,239,668,0.263215859030837,0.17290748898678415,907.0,24489,Front,0,False
Mars,True,TRAPPIST-1e,26,0,0,0,0,0,F,24,P,0,Pead,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,33,1,2223,0,12,404,D,4,P,2640,Suptive,YoungAdult,416,2224,0.1575160923892465,0.841726618705036,2640.0,87120,Front,0,True
Europa,False,TRAPPIST-1e,27,0,2344,0,65,6898,A,0,P,9307,Coning,YoungAdult,6963,2344,0.7480661796304254,0.2518263859045982,4653.5,251289,Front,0,False
Europa,True,TRAPPIST-1e,13,0,0,0,0,0,A,0,P,0,Coning,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,25,P,0,Sacre,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,29,0,0,0,699,74,G,21,S,773,Hayder,YoungAdult,773,0,0.9987080103359173,0.0,773.0,22417,Front,0,False
Earth,False,TRAPPIST-1e,18,55,597,49,0,1,F,27,P,702,Fielson,Teen,1,701,0.001422475106685633,0.8492176386913229,702.0,12636,Front,0,False
Mars,True,TRAPPIST-1e,67,0,0,0,0,0,F,27,S,0,Mish,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,35,701,0,296,0,25,E,7,S,1022,Mesty,YoungAdult,25,997,0.024437927663734114,0.0,1022.0,35770,Front,0,False
Mars,False,TRAPPIST-1e,61,2353,334,9,316,2,D,3,S,3014,Fles,Senior,318,2696,0.1054726368159204,0.11077943615257048,1507.0,183854,Front,0,False
Mars,False,TRAPPIST-1e,45,2103,6,0,0,0,E,8,S,2109,Fles,Adult,0,2109,0.0,0.002843601895734597,1054.5,94905,Front,0,False
Earth,True,PSO J318.5-22,22,0,0,0,0,0,G,22,S,0,Fowles,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,29,S,0,Blie,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,36,2738,0,0,0,0,D,5,S,2738,Blie,Adult,0,2738,0.0,0.0,1369.0,98568,Front,0,False
Earth,False,TRAPPIST-1e,19,0,14,730,0,0,G,17,P,744,Harmontry,YoungAdult,0,744,0.0,0.01879194630872483,744.0,14136,Front,0,True
Earth,False,PSO J318.5-22,47,97,418,126,25,55,G,23,S,721,Unknown,Adult,80,641,0.11080332409972299,0.5789473684210527,721.0,33887,Front,0,False
Earth,True,TRAPPIST-1e,13,0,0,0,0,0,G,18,P,0,Gambs,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,34,0,22,0,564,207,E,5,P,793,Gambs,YoungAdult,771,22,0.9710327455919395,0.027707808564231738,396.5,26962,Front,0,False
Europa,True,55 Cancri e,35,0,0,0,0,0,C,6,S,0,Myling,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,19,P,0,Mejiaddox,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,26,440,0,0,0,462,F,29,P,902,Whitakers,YoungAdult,462,440,0.5116279069767442,0.0,451.0,23452,Front,0,False
Mars,False,TRAPPIST-1e,31,0,0,97,0,0,F,30,P,97,Harte,YoungAdult,0,97,0.0,0.0,97.0,3007,Front,0,False
Earth,False,TRAPPIST-1e,20,0,420,210,0,0,F,31,S,630,Dayers,YoungAdult,0,630,0.0,0.6656101426307448,630.0,12600,Front,0,True
Earth,False,TRAPPIST-1e,56,0,0,0,0,0,G,25,S,0,Wolferguson,Adult,0,0,0.0,0.0,0.0,0,Front,0,False
Earth,True,TRAPPIST-1e,50,0,0,0,0,0,G,26,S,0,Hubbarrison,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,42,1072,0,10,0,76,F,31,P,1158,Pashe,Adult,76,1082,0.06557377049180328,0.0,1158.0,48636,Front,0,False
Earth,True,55 Cancri e,23,0,0,0,0,0,G,27,S,0,Hubbarrison,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,55 Cancri e,38,0,0,0,0,0,G,20,P,0,Simson,Adult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,41,0,0,0,0,607,F,32,P,607,Estron,Adult,607,0,0.9983552631578947,0.0,607.0,24887,Front,0,False
Earth,False,TRAPPIST-1e,22,4119,0,0,0,61,G,22,P,4180,Atkinney,YoungAdult,61,4119,0.014589811049988041,0.0,4180.0,91960,Front,0,False
Europa,True,TRAPPIST-1e,26,0,0,0,0,0,B,8,P,0,Hetforhaft,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,17,0,0,0,0,0,B,8,P,0,Hetforhaft,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,57,50,1688,0,0,135,G,28,S,1873,Hutchinton,Adult,135,1738,0.0720384204909285,0.9007470651013874,936.5,106761,Front,0,True
Earth,True,PSO J318.5-22,17,0,0,0,0,0,G,28,S,0,Hutchinton,Teen,0,0,0.0,0.0,0.0,0,Front,1,False
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,F,37,P,0,Anche,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,True,TRAPPIST-1e,13,0,0,0,0,0,F,35,S,0,Floaf,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,27,1365,0,48,22,137,F,35,S,1572,Floaf,YoungAdult,159,1413,0.1010807374443738,0.0,786.0,42444,Front,0,False
Earth,True,TRAPPIST-1e,31,0,0,0,0,0,G,23,P,0,Fisherry,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,False,TRAPPIST-1e,24,0,0,0,221,567,E,10,S,788,Mcmahoney,YoungAdult,788,0,0.9987325728770595,0.0,788.0,18912,Front,0,False
Earth,True,PSO J318.5-22,19,0,0,0,0,0,G,30,S,0,Gordanieves,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,32,0,0,0,0,0,G,24,P,0,Johnshines,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,58,0,985,0,5,0,E,11,S,990,Grifford,Adult,5,985,0.005045408678102927,0.9939455095862765,990.0,57420,Front,0,True
Earth,False,55 Cancri e,21,287,0,16,115,175,F,38,P,593,Lambles,YoungAdult,290,303,0.4882154882154882,0.0,593.0,12453,Front,0,False
Europa,False,TRAPPIST-1e,38,0,10346,1,14970,2111,B,2,S,27428,Iniouser,Adult,17081,10347,0.6227350614313318,0.37719202304130667,27428.0,1042264,Front,0,False
Mars,False,TRAPPIST-1e,38,3414,0,161,28,119,D,6,S,3722,Knik,Adult,147,3575,0.0394842868654311,0.0,3722.0,141436,Front,0,False
Earth,False,TRAPPIST-1e,19,1,219,673,2,11,G,26,P,906,Webstephrey,YoungAdult,13,893,0.014332965821389196,0.2414553472987872,302.0,17214,Front,0,True
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,26,P,0,Webstephrey,Child,0,0,0.0,0.0,0.0,0,Front,0,False
Earth,False,TRAPPIST-1e,3,0,0,0,0,0,G,26,P,0,Webstephrey,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,False,TRAPPIST-1e,20,0,0,3,299,92,G,27,P,394,Brighttt,YoungAdult,391,3,0.9898734177215189,0.0,394.0,7880,Front,0,False
Europa,True,TRAPPIST-1e,24,0,0,0,0,0,C,3,P,0,Disight,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,37,17,146,426,0,232,F,36,S,821,Weaves,Adult,232,589,0.2822384428223844,0.17761557177615572,821.0,30377,Front,0,True
Earth,False,TRAPPIST-1e,25,62,0,0,0,956,G,28,P,1018,Shephendry,YoungAdult,956,62,0.9381746810598626,0.0,1018.0,25450,Front,0,False
Earth,True,TRAPPIST-1e,56,0,0,0,0,0,G,31,S,0,Romez,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,49,84,3,401,202,98,E,8,P,788,Booters,Adult,300,488,0.38022813688212925,0.0038022813688212928,788.0,38612,Front,0,False
Earth,True,55 Cancri e,11,0,0,0,0,0,G,32,S,0,Unknown,Child,0,0,0.0,0.0,0.0,0,Front,1,False
Earth,True,TRAPPIST-1e,1,0,0,0,0,0,G,29,P,0,Adavisons,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,8,0,0,0,0,0,G,29,P,0,Adavisons,Child,0,0,0.0,0.0,0.0,0,Front,0,False
Earth,False,TRAPPIST-1e,39,0,0,10,898,0,G,29,P,908,Adavisons,Adult,898,10,0.9878987898789879,0.0,302.6666666666667,35412,Front,0,False
Mars,True,TRAPPIST-1e,2,0,0,0,0,0,F,41,P,0,Raf,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,23,0,0,8,1072,0,F,41,P,1080,Raf,YoungAdult,1072,8,0.9916743755781684,0.0,360.0,24840,Front,0,False
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,41,P,0,Raf,Child,0,0,0.0,0.0,0.0,0,Front,0,True
Mars,False,TRAPPIST-1e,39,406,0,867,0,0,F,42,P,1273,Floaf,Adult,0,1273,0.0,0.0,1273.0,49647,Front,0,True
Mars,False,PSO J318.5-22,25,1052,0,719,0,7,D,5,P,1778,Emead,YoungAdult,7,1771,0.0039347948285553686,0.0,1778.0,44450,Front,0,False
