HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Earth,False,TRAPPIST-1e,19,0,20,135,265,367,E,3,P,787,Jarvey,YoungAdult,632,155,0.8020304568527918,0.025380710659898477,787.0,14953,Front,0
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,19,S,0,Cha,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,27,66,1736,0,0,15,G,10,P,1817,Dukertyler,YoungAdult,15,1802,0.00825082508250825,0.9548954895489549,1817.0,49059,Front,0
Earth,True,TRAPPIST-1e,6,0,0,0,0,0,G,17,S,0,Santantines,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,33,0,0,0,866,0,F,21,S,866,Santantines,YoungAdult,866,0,0.9988465974625144,0.0,433.0,28578,Front,0
Earth,False,PSO J318.5-22,23,0,0,1235,0,0,F,18,P,1235,Benderez,YoungAdult,0,1235,0.0,0.0,1235.0,28405,Front,0
Earth,False,PSO J318.5-22,30,1,0,1585,0,484,F,22,S,2070,Swanardy,YoungAdult,484,1586,0.2337035248672139,0.0,2070.0,62100,Front,0
Earth,False,TRAPPIST-1e,23,0,17,997,0,0,G,13,P,1014,Cochrisons,YoungAdult,0,1014,0.0,0.016748768472906402,507.0,23322,Front,0
Earth,False,TRAPPIST-1e,1,0,0,0,0,0,G,13,P,0,Cochrisons,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,TRAPPIST-1e,20,1,0,0,599,0,F,25,S,600,Rochan,YoungAdult,599,1,0.9966722129783694,0.0,600.0,12000,Front,0
Earth,True,TRAPPIST-1e,17,0,0,0,0,0,F,26,S,0,Puckenton,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,34,0,0,39,1,556,F,22,P,596,Wolferton,YoungAdult,557,39,0.932998324958124,0.0,596.0,20264,Front,0
Earth,False,PSO J318.5-22,24,0,22,82,0,686,E,4,P,790,Ewiseston,YoungAdult,686,104,0.8672566371681416,0.02781289506953224,790.0,18960,Front,0
Earth,False,TRAPPIST-1e,29,14,869,0,1,0,G,14,P,884,Moodmandez,YoungAdult,1,883,0.0011299435028248588,0.9819209039548022,884.0,25636,Front,0
Earth,False,TRAPPIST-1e,20,1037,1,2,0,1576,F,26,P,2616,Mayson,YoungAdult,1576,1040,0.6022162781811234,0.00038211692777990065,2616.0,52320,Front,0
Earth,True,55 Cancri e,5,0,0,0,0,0,G,15,P,0,Camerrison,Child,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,22,0,0,0,0,0,B,6,P,0,Fulatorly,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,16,3966,2872,0,0,2458,B,6,P,9296,Fulatorly,Teen,2458,6838,0.26438636119178227,0.30891685489942994,4648.0,148736,Front,0
Earth,True,55 Cancri e,7,0,0,0,0,0,G,16,P,0,Gilesonston,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,55 Cancri e,36,0,0,571,36,0,F,28,S,607,Simstravery,Adult,36,571,0.05921052631578947,0.0,607.0,21852,Front,0
Mars,False,55 Cancri e,26,46,315,2305,0,97,D,4,S,2763,Potte,YoungAdult,97,2666,0.03509406657018813,0.11396526772793053,2763.0,71838,Front,0
Earth,False,TRAPPIST-1e,40,413,514,1,0,0,F,28,P,928,Hammonton,Adult,0,928,0.0,0.5532831001076426,928.0,37120,Front,0
Earth,True,TRAPPIST-1e,29,0,0,0,0,0,G,24,S,0,Harry,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,2,0,0,0,0,0,F,30,S,0,Buth,Child,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,23,378,402,0,0,509,F,30,S,1289,Buth,YoungAdult,509,780,0.3945736434108527,0.3116279069767442,429.6666666666667,29647,Front,0
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,30,S,0,Buth,Child,0,0,0.0,0.0,0.0,0,Front,0
Europa,False,55 Cancri e,30,0,8853,6108,29,3523,C,2,P,18513,Unloweedic,YoungAdult,3552,14961,0.19185481257426812,0.4781786755968456,18513.0,555390,Front,0
Earth,False,TRAPPIST-1e,56,0,44,23,723,0,E,6,P,790,Hodes,Adult,723,67,0.9140328697850821,0.05562579013906448,790.0,44240,Front,0
Europa,True,TRAPPIST-1e,36,0,0,0,0,0,B,7,P,0,Slowatic,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,56,0,0,0,0,0,B,7,P,0,Slowatic,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,19,32,0,521,0,223,F,32,S,776,Meleon,YoungAdult,223,553,0.287001287001287,0.0,776.0,14744,Front,0
Earth,True,PSO J318.5-22,39,0,0,0,0,0,G,21,P,0,Brenney,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,38,2,26,148,1213,0,F,33,P,1389,Harta,Adult,1213,176,0.8726618705035971,0.01870503597122302,1389.0,52782,Front,0
Mars,True,TRAPPIST-1e,28,0,0,0,0,0,F,34,P,0,Upead,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,35,0,463,0,1502,585,A,1,P,2550,Fulazy,YoungAdult,2087,463,0.8181105448843591,0.18149745197961584,2550.0,89250,Front,0
Earth,False,55 Cancri e,26,832,0,0,21,136,E,9,S,989,Jacobbinson,YoungAdult,157,832,0.15858585858585858,0.0,494.5,25714,Front,0
Earth,False,TRAPPIST-1e,31,0,0,705,0,0,F,33,S,705,Jacobbinson,YoungAdult,0,705,0.0,0.0,352.5,21855,Front,0
Earth,False,TRAPPIST-1e,38,0,3,0,756,0,F,34,S,759,Irwines,Adult,756,3,0.9947368421052631,0.003947368421052632,759.0,28842,Front,0
Earth,False,55 Cancri e,27,0,11,0,0,1172,F,35,P,1183,Donson,YoungAdult,1172,11,0.9898648648648649,0.009290540540540541,1183.0,31941,Front,0
Mars,True,55 Cancri e,30,0,0,0,0,0,F,36,P,0,Ble,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,22,0,772,0,0,0,G,29,S,772,Rocholton,YoungAdult,0,772,0.0,0.9987063389391979,772.0,16984,Front,0
Europa,True,TRAPPIST-1e,29,0,0,0,0,0,C,7,S,0,Oradly,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,25,P,0,Benney,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,55 Cancri e,8,0,0,0,0,0,G,25,P,0,Benney,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,3,0,0,0,0,0,G,25,P,0,Benney,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,25,P,0,Benney,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,9,0,0,0,0,0,G,25,P,0,Benney,Child,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,PSO J318.5-22,29,362,15,0,0,450,F,39,P,827,Stannondez,YoungAdult,450,377,0.5434782608695652,0.018115942028985508,827.0,23983,Front,0
Earth,False,TRAPPIST-1e,18,756,116,0,1,58,F,40,P,931,Kellynn,Teen,59,872,0.06330472103004292,0.12446351931330472,931.0,16758,Front,0
Mars,False,TRAPPIST-1e,22,197,0,1175,0,0,E,7,P,1372,Gerry,YoungAdult,0,1372,0.0,0.0,1372.0,30184,Front,0
Mars,False,TRAPPIST-1e,24,6,11,1404,0,0,F,37,S,1421,Cooki,YoungAdult,0,1421,0.0,0.007735583684950774,1421.0,34104,Front,0
Mars,True,55 Cancri e,25,0,0,0,0,0,F,38,S,0,Kidne,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,36,261,0,206,465,0,F,39,S,932,Currisones,Adult,465,467,0.4983922829581994,0.0,932.0,33552,Front,0
Europa,True,TRAPPIST-1e,14,0,0,0,0,0,C,4,P,0,Extraly,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,24,0,0,0,0,0,C,4,P,0,Extraly,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,26,0,275,0,4572,163,C,4,P,5010,Extraly,YoungAdult,4735,275,0.9449211734184794,0.05487926561564558,1670.0,130260,Front,0
Earth,False,PSO J318.5-22,29,1669,2,242,155,0,F,43,P,2068,Goldendrice,YoungAdult,155,1913,0.0749154180763654,0.0009666505558240696,2068.0,59972,Front,0
Earth,False,TRAPPIST-1e,40,44,0,565,0,18,G,33,P,627,Vales,Adult,18,609,0.028662420382165606,0.0,627.0,25080,Front,0
Europa,False,TRAPPIST-1e,36,33,0,0,12767,1193,B,10,P,13993,Clindy,Adult,13960,33,0.9975703873088466,0.0,13993.0,503748,Front,0
Europa,False,TRAPPIST-1e,46,717,516,4,2,2439,E,12,S,3678,Pistage,Adult,2441,1237,0.6634955150856211,0.14025550421310137,1839.0,169188,Front,0
Europa,False,TRAPPIST-1e,42,4762,20,0,4,41,E,12,S,4827,Pistage,Adult,45,4782,0.009320629660314831,0.004142502071251036,2413.5,202734,Front,0
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,34,P,0,Waterson,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,19,741,12,1,0,0,G,35,P,754,Alshipson,YoungAdult,0,754,0.0,0.015894039735099338,754.0,14326,Front,0
Europa,False,55 Cancri e,25,3,3833,8098,1531,0,D,7,S,13465,Matimple,YoungAdult,1531,11934,0.11369374721520867,0.28464280409921283,13465.0,336625,Front,0
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,Unknown,431,Unknown,0,Buckentry,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,TRAPPIST-1e,35,0,0,0,0,0,B,4,S,0,Dompul,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,39,0,25273,0,13,1714,B,4,S,27000,Asharing,Adult,1727,25273,0.06396059405207215,0.9360023702825822,6750.0,1053000,Front,0
Europa,True,55 Cancri e,42,0,0,0,0,0,B,4,S,0,Dompul,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,35,0,1442,0,1813,6439,B,4,S,9694,Dompul,YoungAdult,8252,1442,0.8511603919546158,0.14873646209386282,2423.5,339290,Front,0
Earth,True,PSO J318.5-22,29,0,0,0,0,0,F,49,P,0,Burksson,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,20,786,0,0,0,0,F,49,P,786,Burksson,YoungAdult,0,786,0.0,0.0,393.0,15720,Front,0
Earth,True,TRAPPIST-1e,25,0,0,0,0,0,G,40,P,0,Hickerson,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,36,0,0,0,0,0,F,51,P,0,Nutte,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,39,2556,0,22,0,0,D,7,P,2578,Chcak,Adult,0,2578,0.0,0.0,2578.0,100542,Front,0
Europa,True,55 Cancri e,23,0,0,0,0,0,D,9,P,0,Gulcepusy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,19,0,0,0,0,0,D,9,P,0,Gulcepusy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,50,0,0,78,751,78,G,41,P,907,Prickmantes,Adult,829,78,0.9129955947136564,0.0,907.0,45350,Front,0
Earth,False,PSO J318.5-22,41,0,0,728,0,0,F,48,S,728,Bensley,Adult,0,728,0.0,0.0,728.0,29848,Front,0
Mars,False,55 Cancri e,19,1,0,2839,85,0,F,55,P,2925,Floaf,YoungAdult,85,2840,0.029049897470950103,0.0,2925.0,55575,Front,0
Earth,False,TRAPPIST-1e,20,186,0,0,602,100,G,39,S,888,Unknown,YoungAdult,702,186,0.7896512935883014,0.0,888.0,17760,Front,0
Europa,True,55 Cancri e,19,0,0,0,0,0,B,5,S,0,Anindery,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,38,0,0,0,0,0,B,5,S,0,Anindery,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,32,1340,0,0,8517,1256,B,5,S,11113,Anindery,YoungAdult,9773,1340,0.8793413712434767,0.0,3704.3333333333335,355616,Front,0
Mars,False,TRAPPIST-1e,44,696,0,462,46,94,E,12,P,1298,Muff,Adult,140,1158,0.1077752117013087,0.0,649.0,57112,Front,0
Mars,False,TRAPPIST-1e,18,1542,0,138,0,0,F,57,P,1680,Muff,Teen,0,1680,0.0,0.0,840.0,30240,Front,0
Mars,False,TRAPPIST-1e,49,108,0,41,1560,0,F,58,P,1709,Nutca,Adult,1560,149,0.9122807017543859,0.0,854.5,83741,Front,0
Mars,False,55 Cancri e,23,3186,0,0,2,0,E,13,P,3188,Nutca,YoungAdult,2,3186,0.0006271558482282847,0.0,1594.0,73324,Front,0
Earth,False,TRAPPIST-1e,31,41,334,1,62,484,G,44,P,922,Alfordonard,YoungAdult,546,376,0.5915492957746479,0.361863488624052,922.0,28582,Front,0
Mars,False,TRAPPIST-1e,55,1054,0,2,0,1,D,10,P,1057,Graie,Adult,1,1056,0.000945179584120983,0.0,1057.0,58135,Front,0
Mars,False,TRAPPIST-1e,60,60,0,7022,0,0,F,60,P,7082,Ste,Adult,0,7082,0.0,0.0,2360.6666666666665,424920,Front,0
Mars,True,TRAPPIST-1e,20,0,0,0,0,0,F,60,P,0,Ste,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,34,301,0,79,919,0,E,14,P,1299,Ste,YoungAdult,919,380,0.7069230769230769,0.0,433.0,44166,Front,0
Mars,False,TRAPPIST-1e,14,123,0,0,1936,22,E,17,S,2081,Melto,Teen,1958,123,0.9404418828049952,0.0,1040.5,29134,Front,0
Mars,True,TRAPPIST-1e,26,0,0,0,0,0,E,17,S,0,Melto,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,19,0,86,0,368,4055,B,6,S,4509,Pabler,YoungAdult,4423,86,0.980709534368071,0.019068736141906874,2254.5,85671,Front,0
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,B,6,S,0,Pabler,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,55 Cancri e,42,98,10,0,613,0,F,62,P,721,Conleydenan,Adult,613,108,0.8490304709141274,0.013850415512465374,721.0,30282,Front,0
Earth,False,TRAPPIST-1e,18,212,678,12,0,0,F,53,S,902,Mcfaddoxter,Teen,0,902,0.0,0.7508305647840532,902.0,16236,Front,0
Mars,False,TRAPPIST-1e,50,0,0,1299,0,0,E,15,P,1299,Datie,Adult,0,1299,0.0,0.0,1299.0,64950,Front,0
Earth,False,TRAPPIST-1e,26,0,0,0,1079,281,F,56,S,1360,Chardsonnon,YoungAdult,1360,0,0.9992652461425422,0.0,1360.0,35360,Front,0
Europa,True,TRAPPIST-1e,47,0,0,0,0,0,Unknown,431,Unknown,0,Suptibler,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,PSO J318.5-22,35,0,627,0,44,0,F,66,P,671,Hardley,YoungAdult,44,627,0.06547619047619048,0.9330357142857143,671.0,23485,Front,0
Mars,False,55 Cancri e,58,73,0,422,978,0,F,57,S,1473,Cort,Adult,978,495,0.6635006784260515,0.0,1473.0,85434,Front,0
Earth,False,55 Cancri e,20,376,0,242,1,0,F,58,S,619,Hickett,YoungAdult,1,618,0.0016129032258064516,0.0,619.0,12380,Front,0
Europa,False,TRAPPIST-1e,28,5,11549,132,4966,524,D,11,P,17176,Ofracculy,YoungAdult,5490,11686,0.31961343657216046,0.6723525644757524,17176.0,480928,Front,0
Earth,True,PSO J318.5-22,12,0,0,0,0,0,G,48,P,0,Unknown,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,55 Cancri e,20,0,0,0,10,0,E,17,P,10,Simmonders,YoungAdult,10,0,0.9090909090909091,0.0,10.0,200,Front,0
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,49,P,0,Hoffergess,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,31,0,34,81,0,608,G,43,S,723,Medington,YoungAdult,608,115,0.8397790055248618,0.04696132596685083,723.0,22413,Front,0
Earth,True,PSO J318.5-22,24,0,0,0,0,0,G,52,P,0,Solon,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,17,1031,0,1026,42,0,E,18,P,2099,Prie,Teen,42,2057,0.02,0.0,1049.5,35683,Front,0
Mars,True,55 Cancri e,28,0,0,0,0,0,F,69,P,0,Prie,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,55 Cancri e,18,0,0,0,0,0,Unknown,431,Unknown,0,Gaineyerson,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,48,0,755,0,0,0,G,54,P,755,Mccarveymon,Adult,0,755,0.0,0.9986772486772487,755.0,36240,Front,0
Earth,False,TRAPPIST-1e,38,3,1252,1,0,0,F,71,P,1256,Singtons,Adult,0,1256,0.0,0.9960222752585521,1256.0,47728,Front,0
Europa,True,55 Cancri e,33,0,0,0,0,0,B,14,P,0,Rewmid,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,20,0,0,0,0,0,G,55,P,0,Pooles,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,22,0,0,0,0,0,E,20,S,0,Coff,YoungAdult,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,TRAPPIST-1e,52,356,34,288,0,124,F,75,P,802,Barnolderg,Adult,124,678,0.15442092154420922,0.04234122042341221,100.25,41704,Front,0
Earth,False,55 Cancri e,15,638,0,7,0,0,F,75,P,645,Colleruces,Teen,0,645,0.0,0.0,80.625,9675,Front,0
Earth,False,TRAPPIST-1e,25,10,2,755,0,9,F,75,P,776,Colleruces,YoungAdult,9,767,0.011583011583011582,0.002574002574002574,97.0,19400,Front,0
Earth,True,55 Cancri e,14,0,0,0,0,0,G,56,P,0,Perkings,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,55 Cancri e,23,0,0,0,0,0,G,56,P,0,Colleruces,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,16,1395,0,0,21,522,F,75,P,1938,Colleruces,Teen,543,1395,0.28004125838060856,0.0,242.25,31008,Front,0
Earth,False,TRAPPIST-1e,48,1,0,259,308,450,G,56,P,1018,Barnolderg,Adult,758,260,0.7438665358194309,0.0,127.25,48864,Front,0
Earth,False,TRAPPIST-1e,36,0,69,0,0,796,F,75,P,865,Barnolderg,Adult,796,69,0.9191685912240185,0.07967667436489607,108.125,31140,Front,0
Earth,False,PSO J318.5-22,19,0,74,610,0,0,E,19,P,684,Headardyer,YoungAdult,0,684,0.0,0.10802919708029197,342.0,12996,Front,0
Earth,True,PSO J318.5-22,43,0,0,0,0,0,G,58,P,0,Headardyer,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,32,0,0,0,0,0,C,8,P,0,Stranbeate,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,54,0,8,4391,4882,7,C,8,P,9288,Unknown,Adult,4889,4399,0.5263214554849822,0.0008612337173000323,4644.0,501552,Front,0
Europa,False,TRAPPIST-1e,33,0,1030,0,3490,5832,A,4,S,10352,Ametic,YoungAdult,9322,1030,0.9004153385492127,0.09948807109050517,1725.3333333333333,341616,Front,0
Europa,True,TRAPPIST-1e,21,0,0,0,0,0,A,4,S,0,Ametic,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,33,23,0,737,493,1373,A,4,S,2626,Ametic,YoungAdult,1866,760,0.7103159497525695,0.0,437.6666666666667,86658,Front,0
Europa,True,55 Cancri e,28,0,0,0,0,0,A,4,S,0,Ametic,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,23,0,1468,0,704,1193,A,4,S,3365,Ametic,YoungAdult,1897,1468,0.563576945929887,0.43612596553773025,560.8333333333334,77395,Front,0
Europa,False,TRAPPIST-1e,26,8,67,0,393,1975,A,4,S,2443,Ametic,YoungAdult,2368,75,0.9689034369885434,0.027414075286415714,407.1666666666667,63518,Front,0
Mars,True,TRAPPIST-1e,41,0,0,0,0,0,F,77,P,0,Fache,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,61,P,0,Jacostanley,Child,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,PSO J318.5-22,21,0,0,0,0,0,G,61,P,0,Jacostanley,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,PSO J318.5-22,70,130,0,1247,0,3,F,79,P,1380,Waltonson,Senior,3,1377,0.002172338884866039,0.0,1380.0,96600,Front,0
Earth,False,TRAPPIST-1e,20,0,1704,3,0,0,F,80,P,1707,Gardonadox,YoungAdult,0,1707,0.0,0.9976580796252927,1707.0,34140,Front,0
Earth,False,TRAPPIST-1e,31,273,722,1,0,0,E,22,S,996,Fowlesterez,YoungAdult,0,996,0.0,0.724172517552658,332.0,30876,Front,0
