,Survived,Pclass,Age,Individual_Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S,Family_Type_large,Family_Type_small,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other.,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M
19,1,3,31,7.225,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20,0,2,35,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
21,1,2,34,13.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
22,1,3,15,8.0292,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,1,1,28,35.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0,3,8,4.215,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
25,1,3,38,4.483928571428572,7,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
26,0,3,26,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27,0,1,19,43.833333333333336,6,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
28,1,3,18,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
30,0,1,40,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
31,1,1,45,73.2604,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
32,1,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
33,0,2,66,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
34,0,1,28,41.0854,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
35,0,1,42,26.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
36,1,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37,0,3,21,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
38,0,3,18,6.0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
39,1,3,14,5.62085,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
40,0,3,40,4.7375,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
41,0,2,27,10.5,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
42,0,3,26,7.8958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,1,2,3,10.3948,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
44,1,3,19,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
45,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
46,0,3,26,7.75,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
47,1,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
48,0,3,26,7.226400000000001,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
49,0,3,18,8.9,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
50,0,3,7,6.614583333333333,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
51,0,3,21,7.8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
52,1,1,49,38.3646,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
53,1,2,29,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
54,0,1,65,30.9896,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
55,1,1,41,35.5,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
56,1,2,21,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
57,0,3,28,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
58,1,2,5,6.9375,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
59,0,3,11,5.8625,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
60,0,3,22,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
61,1,1,38,80.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
62,0,1,45,41.7375,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
63,0,3,4,4.6499999999999995,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
64,0,1,41,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
65,1,3,6,5.081933333333333,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66,1,2,29,10.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
67,0,3,19,8.1583,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
68,1,3,17,1.1321428571428571,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
69,0,3,26,2.8874999999999997,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
70,0,2,32,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
71,0,3,16,5.8625,8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
72,0,2,21,73.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
73,0,3,26,7.2271,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
74,1,3,32,56.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
75,0,3,25,7.65,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
77,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
78,1,2,0,9.666666666666666,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
79,1,3,30,12.475,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
80,0,3,22,9.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
81,1,3,29,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
82,1,3,18,7.7875,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83,0,1,28,47.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
84,1,2,17,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
85,1,3,33,3.9625,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
86,0,3,16,6.875,5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
87,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
88,1,1,23,43.833333333333336,6,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
89,0,3,24,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
90,0,3,29,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
91,0,3,20,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
92,0,1,46,30.5875,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
93,0,3,26,5.14375,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
94,0,3,59,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
95,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
96,0,1,71,34.6542,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97,1,1,23,31.67915,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
98,1,2,34,11.5,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
99,0,2,34,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
100,0,3,28,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
101,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
102,0,1,21,38.64375,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
103,0,3,33,8.6542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
104,0,3,37,2.6416666666666666,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
105,0,3,28,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
106,1,3,21,7.65,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
107,1,3,26,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
108,0,3,38,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
109,1,3,18,12.075,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
110,0,1,47,52.0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
111,0,3,14,7.2271,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
112,0,3,22,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
113,0,3,20,4.9125,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
114,0,3,17,14.4583,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
115,0,3,21,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
116,0,3,70,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
117,0,2,29,10.5,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
118,0,1,24,123.7604,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
119,0,3,2,4.4678571428571425,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
120,0,2,21,24.5,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
121,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
122,0,2,32,15.0354,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
123,1,2,32,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
124,0,1,54,38.64375,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
125,1,3,12,5.62085,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
126,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
127,1,3,24,7.1417,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
128,1,3,18,7.452766666666666,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
129,0,3,45,6.975,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
130,0,3,33,7.8958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
131,0,3,20,7.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
132,0,3,47,7.25,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
133,1,2,29,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
134,0,2,25,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
135,0,2,23,15.0458,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
136,1,1,19,8.7611,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
137,0,1,37,26.55,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
138,0,3,16,9.2167,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
139,0,1,24,79.2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
140,0,3,31,5.081933333333333,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
141,1,3,22,7.75,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
142,1,3,24,7.925,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
143,0,3,19,6.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
144,0,2,18,11.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
145,0,2,19,12.25,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
146,1,3,27,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
147,0,3,9,6.875,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
148,0,2,36,8.666666666666666,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
149,0,2,42,13.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
150,0,2,51,12.525,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
151,1,1,22,33.3,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
152,0,3,55,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
153,0,3,40,4.833333333333333,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
154,0,3,26,7.3125,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
155,0,1,51,30.6896,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
156,1,3,16,7.7333,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
157,0,3,30,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
158,0,3,26,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
159,0,3,6,6.322727272727272,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
160,0,3,44,8.05,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
161,1,2,40,15.75,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
162,0,3,26,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
163,0,3,17,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
164,0,3,1,6.614583333333333,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
165,1,3,9,6.841666666666666,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
166,1,1,45,27.5,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
167,0,3,45,4.6499999999999995,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
168,0,1,41,25.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
169,0,3,28,56.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
170,0,1,61,33.5,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
171,0,3,4,4.854166666666667,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
172,1,3,1,3.7111,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
173,0,3,21,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
174,0,1,56,30.6958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
175,0,3,18,2.6180666666666665,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
176,0,3,6,5.0933399999999995,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
177,0,1,50,28.7125,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
178,0,2,30,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
179,0,3,36,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
180,0,3,18,6.322727272727272,11,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
181,0,2,30,15.05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
182,0,3,9,4.483928571428572,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
183,1,2,1,9.75,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
184,1,3,4,7.341666666666666,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
185,0,1,41,50.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
186,1,3,31,7.75,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
187,1,1,45,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
188,0,3,40,5.166666666666667,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
189,0,3,36,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
190,1,2,32,13.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
191,0,2,19,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
192,1,3,19,3.9271,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
193,1,2,3,8.666666666666666,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
194,1,1,44,27.7208,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
195,1,1,58,146.5208,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
196,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
197,0,3,42,4.2021,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
198,1,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
199,0,2,24,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
200,0,3,28,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
201,0,3,26,6.322727272727272,11,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
202,0,3,34,6.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
203,0,3,45,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
204,1,3,18,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
205,0,3,2,5.23125,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
206,0,3,32,7.925,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
207,1,3,26,18.7875,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
208,1,3,16,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
209,1,1,40,31.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210,0,3,24,7.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
211,1,2,35,21.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
212,0,3,22,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
213,0,2,30,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
214,0,3,26,3.875,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
215,1,1,31,56.6375,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
216,1,3,27,7.925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
217,0,2,42,13.5,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
218,1,1,32,76.2917,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
219,0,2,30,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
220,1,3,16,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
221,0,2,27,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
222,0,3,51,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
223,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
224,1,1,38,45.0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
225,0,3,22,9.35,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
226,1,2,19,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
227,0,3,20,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
228,0,2,18,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
229,0,3,18,5.0933399999999995,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
230,1,1,35,41.7375,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
231,0,3,29,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
232,0,2,59,13.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
233,1,3,5,4.483928571428572,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
234,0,2,24,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
235,0,3,18,7.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
236,0,2,44,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
237,1,2,8,8.75,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
238,0,2,19,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
239,0,2,33,12.275,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
240,0,3,18,7.2271,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
241,1,3,18,7.75,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
242,0,2,29,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
243,0,3,22,7.125,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
244,0,3,30,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245,0,1,44,30.0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
246,0,3,25,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
247,1,2,24,4.833333333333333,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
248,1,1,37,17.518066666666666,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
249,0,2,54,13.0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
250,0,3,26,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
251,0,3,29,3.4875000000000003,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
252,0,1,62,26.55,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
253,0,3,30,8.05,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
254,0,3,41,6.7375,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
255,1,3,29,5.081933333333333,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
256,1,1,45,79.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257,1,1,30,86.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
258,1,1,35,512.3292,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
259,1,2,50,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
260,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261,1,3,3,4.483928571428572,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
262,0,1,52,26.55,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
263,0,1,40,0.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
264,0,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
265,0,2,36,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
266,0,3,16,6.614583333333333,6,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
267,1,3,25,3.8875,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
268,1,1,58,76.73125,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
269,1,1,35,135.6333,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
270,0,1,41,31.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
271,1,3,25,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
272,1,2,41,9.75,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
273,0,1,37,14.85,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
274,1,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
275,1,1,63,38.97915,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
276,0,3,45,7.75,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
277,0,2,30,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
278,0,3,7,4.854166666666667,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
279,1,3,35,6.75,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
280,0,3,65,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
281,0,3,28,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
282,0,3,16,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
283,1,3,19,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
284,0,1,41,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
285,0,3,33,8.6625,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
286,1,3,30,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
287,0,3,22,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
288,1,2,42,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
289,1,3,22,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
290,1,1,26,78.85,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
291,1,1,19,45.5396,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
