,Survived,Pclass,Age,Individual_Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S,Family_Type_large,Family_Type_small,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other.,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M
924,,3,31,5.8625,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
925,,1,30,28.875,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
926,,3,18,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
927,,3,18,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
928,,3,21,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
929,,3,25,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
930,,3,26,56.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
931,,3,39,6.70835,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
932,,1,41,26.55,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
933,,3,41,7.85,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
934,,2,30,13.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
935,,1,45,26.2771,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
936,,3,25,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
937,,1,45,29.7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
938,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
939,,1,60,76.2917,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
940,,3,36,5.3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
941,,1,24,30.0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
942,,2,27,15.0333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
943,,2,20,5.75,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
944,,1,28,43.833333333333336,6,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
945,,2,30,15.5792,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
946,,3,10,4.854166666666667,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
947,,3,35,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
948,,3,25,7.65,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
949,,3,26,8.05,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
950,,1,36,262.375,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
951,,3,17,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
952,,2,32,13.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
953,,3,18,7.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
954,,3,22,7.725,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
955,,1,13,52.475,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
956,,2,30,21.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
957,,3,18,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
958,,1,47,42.4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
959,,1,31,28.5375,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
960,,1,60,43.833333333333336,6,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
961,,3,24,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
962,,3,21,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
963,,3,29,7.925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
964,,1,28,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
965,,1,35,211.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
966,,1,32,211.5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
967,,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
968,,1,55,8.566666666666666,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
969,,2,30,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
970,,3,24,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
971,,3,6,5.081933333333333,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
972,,1,67,110.8896,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
973,,1,49,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
974,,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
975,,2,30,10.7083,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
976,,3,26,7.2271,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
977,,3,27,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
978,,3,18,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
979,,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
980,,2,2,7.666666666666667,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
981,,3,22,6.95,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
982,,3,26,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
983,,1,27,13.0,4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
984,,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
985,,1,25,26.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
986,,3,25,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
987,,1,76,39.425,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
988,,3,29,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
989,,3,20,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
990,,3,33,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
991,,1,43,27.72085,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
992,,2,27,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
993,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
994,,3,26,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
995,,3,16,2.8389,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
996,,3,28,22.525,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
997,,3,21,7.8208,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
998,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
999,,3,26,8.7125,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000,,2,18,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1001,,2,41,15.0458,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002,,3,18,7.7792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003,,1,36,31.6792,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1004,,3,18,7.2833,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1005,,1,63,110.8896,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1006,,3,18,7.2271,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1007,,3,26,6.4375,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1008,,3,1,5.566666666666666,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
1009,,1,36,75.2417,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1010,,2,29,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1011,,2,12,15.75,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1012,,3,26,3.875,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1013,,1,35,28.875,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1014,,3,28,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1015,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1016,,3,17,8.05,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1017,,3,22,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1018,,3,18,7.75,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1019,,2,42,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1020,,3,24,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1021,,3,32,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1022,,1,53,28.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1023,,3,31,5.0933399999999995,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1024,,3,26,3.21875,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1025,,3,43,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1026,,3,24,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1027,,3,26,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1028,,2,26,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1029,,3,23,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1030,,3,40,5.8625,8,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1031,,3,10,5.8625,8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1032,,1,33,151.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1033,,1,61,52.475,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1034,,2,28,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1035,,1,42,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1036,,3,31,4.5,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1037,,1,41,51.8625,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1038,,3,22,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1039,,1,41,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1040,,2,30,8.666666666666666,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1041,,1,23,41.57915,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1042,,3,26,7.8958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1043,,3,60,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1044,,3,36,4.0611,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1045,,3,13,4.483928571428572,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1046,,3,24,7.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1047,,1,29,221.7792,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1048,,3,23,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1049,,1,42,26.55,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1050,,3,26,4.591666666666667,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1051,,3,18,7.7333,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1052,,3,7,5.081933333333333,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1053,,2,26,13.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1054,,3,26,7.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1055,,2,41,13.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1056,,3,26,7.341666666666666,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1057,,1,48,50.4958,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1058,,3,18,6.875,5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1059,,1,45,27.7208,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1060,,3,22,8.9625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1061,,3,26,7.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1062,,3,27,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1063,,3,23,6.95,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1064,,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1065,,3,40,4.483928571428572,7,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1066,,2,15,13.0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1067,,2,20,36.75,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1068,,1,54,27.72085,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1069,,2,36,9.75,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1070,,1,64,27.71943333333333,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1071,,2,30,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1072,,1,37,27.71943333333333,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1073,,1,18,26.55,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1074,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1075,,1,27,82.50693333333334,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1076,,2,40,16.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1077,,2,21,10.5,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1078,,3,17,2.6833333333333336,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1079,,3,18,6.322727272727272,11,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1080,,2,40,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1081,,2,34,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1082,,1,41,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1083,,3,11,4.833333333333333,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1084,,2,61,12.35,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1085,,2,8,10.833333333333334,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1086,,3,33,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1087,,1,6,44.833333333333336,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1088,,3,18,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1089,,2,23,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1090,,3,31,8.1125,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1091,,3,18,15.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1092,,3,0,4.8,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1093,,1,47,113.7625,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1094,,2,8,8.666666666666666,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1095,,2,25,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1096,,1,41,25.7417,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1097,,3,35,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1098,,2,24,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1099,,1,33,27.7208,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1100,,3,25,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1101,,3,32,22.525,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1102,,3,26,7.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1103,,2,17,73.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1104,,2,60,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1105,,3,38,1.1107142857142858,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1106,,1,42,42.5,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1107,,3,18,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1108,,1,57,54.95556666666667,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1109,,1,50,70.5,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1110,,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1111,,2,30,6.92915,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1112,,3,21,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1113,,2,22,10.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1114,,3,21,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1115,,1,53,27.4458,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1116,,3,31,5.081933333333333,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1117,,3,23,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1118,,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1119,,3,40,15.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1120,,2,36,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1121,,2,14,65.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1122,,1,21,26.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1123,,3,21,3.2479,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1124,,3,26,7.8792,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1125,,1,39,35.64165,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1126,,3,20,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1127,,1,64,37.625,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1128,,3,20,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1129,,2,18,4.333333333333333,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1130,,1,48,53.2125,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1131,,1,55,27.7208,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1132,,2,45,10.0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1133,,1,45,44.833333333333336,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1134,,3,26,7.8875,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1135,,3,6,5.8625,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1136,,1,41,25.93125,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1137,,2,22,21.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1138,,2,42,10.833333333333334,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1139,,2,29,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1140,,3,31,7.2271,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1141,,2,0,6.9375,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1142,,3,20,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1143,,1,27,68.3896,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1144,,3,24,9.325,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1145,,3,32,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1146,,3,26,7.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1147,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1148,,3,28,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1149,,2,19,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1150,,3,21,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1151,,3,36,8.7,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1152,,3,21,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1153,,2,29,7.666666666666667,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1154,,3,1,4.0611,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1155,,2,30,12.7375,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1156,,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1157,,1,41,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1158,,3,26,7.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1159,,3,18,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1160,,3,17,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1161,,1,46,75.2417,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1162,,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1163,,1,26,68.3896,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1164,,3,18,7.75,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1165,,3,26,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1166,,2,20,13.0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1167,,2,28,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1168,,2,40,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1169,,2,30,10.5,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1170,,2,22,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1171,,3,23,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1172,,3,0,4.591666666666667,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1173,,3,18,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1174,,3,9,5.081933333333333,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1175,,3,2,6.7375,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1176,,3,36,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1177,,3,26,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1178,,1,24,41.13335,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1179,,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1180,,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1181,,1,41,39.6,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1182,,3,30,6.95,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1183,,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1184,,1,53,27.2861,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1185,,3,36,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
